machine_id,machine_name,latest_data_date,out_per_unit,avg_out_4w,pred_out_4w,pred_change_4w,pred_change_rate_4w,prediction_judge,trend,life_stage,operation_score
514,P巨人の星 一球入魂 3000,2026-06-24,10110.0,12105.0,14277.0,4167.0,0.4122,上昇予測,下降,撤去検討期,60.9
515,P蒼天の拳 天刻 GEA,2026-06-24,11710.0,13212.5,14512.0,2802.0,0.2393,上昇予測,下降,撤去検討期,61.8
516,パチスロ 零～zero～,2026-06-24,6551.0,9585.5,10456.0,3905.0,0.5961,上昇予測,下降,下降期,58.5
520,Pめぞん一刻～Wedding Story～ H1YX1,2026-06-24,11990.0,19395.0,13860.0,1870.0,0.1559,上昇予測,下降,撤去検討期,75.4
521,P中森明菜・歌姫伝説 THE BEST LEGEND 1/99ver,2026-06-24,7940.0,8512.5,8469.0,529.0,0.0666,微増予測,横ばい,撤去検討期,21.8
523,GⅠ優駿倶楽部3,2026-06-24,2930.0,3383.75,3532.0,602.0,0.2054,上昇予測,横ばい,撤去検討期,4.2
524,PAスーパー海物語 IN JAPAN2 金富士99バージョン,2026-06-24,11110.0,12822.5,15067.0,3957.0,0.3561,上昇予測,下降,下降期,56.1
525,Pあぶない刑事 M4-Z YT900,2026-06-24,8860.0,10582.5,10390.0,1530.0,0.1727,上昇予測,下降,撤去検討期,50.3
526,Pまわるん大海物語4 スペシャル with アグネス・ラム 119ver.,2026-06-24,11150.0,10850.0,11157.0,7.0,0.0006,横ばい予測,横ばい,下降期,51.3
527,Pフィーバー機動戦士ガンダムユニコーン b,2026-06-24,9460.0,11142.5,9563.0,103.0,0.0109,横ばい予測,微減,撤去検討期,44.5
528,Pモモキュンソード 閃撃 MD,2026-06-24,9070.0,9617.5,9497.0,427.0,0.0471,微増予測,微減,撤去検討期,38.7
529,P世界でいちばん強くなりたい! MU,2026-06-24,10110.0,10837.5,11224.0,1114.0,0.1102,上昇予測,下降,撤去検討期,48.7
530,P新鬼武者 H1YZ3,2026-06-24,8620.0,8662.5,9318.0,698.0,0.081,微増予測,下降,撤去検討期,31.0
531,P火曜サスペンス劇場3 最後の推理 GFC,2026-06-24,11320.0,15155.0,15824.0,4504.0,0.3979,上昇予測,下降,下降期,77.4
532,P真・暴れん坊将軍 双撃 FMG,2026-06-24,10520.0,12417.5,14536.0,4016.0,0.3817,上昇予測,下降,撤去検討期,63.8
533,SLOT劇場版魔法少女まどか☆マギカ[前編]始まりの物語／[後編]永遠の物語,2026-06-24,1782.0,6655.5,3810.0,2028.0,1.1382,上昇予測,下降,撤去検討期,12.5
535,パチスロ コードギアス 反逆のルルーシュ3,2026-06-24,8106.0,10856.5,11588.0,3482.0,0.4295,上昇予測,下降,下降期,64.1
537,P DD北斗の拳2 ついでに愛を取り戻せ!! ラオウ199Ver.,2026-06-24,10580.0,9745.0,10656.0,76.0,0.0071,横ばい予測,下降,撤去検討期,40.0
538,PAリング 呪いの7日間2 FWA,2026-06-24,8800.0,8840.0,9073.0,273.0,0.031,微増予測,横ばい,撤去検討期,28.8
539,デジハネPA真・北斗無双 第2章 連撃Edition,2026-06-24,10260.0,12257.5,14362.0,4102.0,0.3998,上昇予測,下降,撤去検討期,56.3
542,PAスーパー海物語IN沖縄5 with アイマリン SBA,2026-06-24,10190.0,13385.0,14406.0,4216.0,0.4137,上昇予測,下降,下降期,55.4
545,Pコードギアス 反逆のルルーシュ ライトミドルver.,2026-06-24,9090.0,9310.0,9348.0,258.0,0.0283,横ばい予測,下降,撤去検討期,33.2
546,Pデビルマン 疾風迅雷 S-X1 YT959,2026-06-24,7970.0,10307.5,9528.0,1558.0,0.1955,上昇予測,下降,撤去検討期,42.5
547,Pルパン三世 ～復活のマモー～ M1AY5Y,2026-06-24,10210.0,11527.5,14553.0,4343.0,0.4254,上昇予測,下降,撤去検討期,52.7
548,パチスロ うしおととら 雷槍一閃,2026-06-24,3996.0,3932.25,4521.0,525.0,0.1315,上昇予測,微減,撤去検討期,7.3
550,パチスロ 楽園追放,2026-06-24,5108.0,4509.5,4740.0,-368.0,-0.072,微減予測,横ばい,撤去検討期,12.4
551,パチスロ 麻雀物語4,2026-06-24,4943.0,4752.25,4662.0,-281.0,-0.0569,微減予測,横ばい,撤去検討期,10.0
554,PA乗物娘 WITH CYBERJAPAN(R) DANCERS 77ver.,2026-06-24,10660.0,9792.5,9447.0,-1213.0,-0.1138,下降予測,微増,撤去検討期,37.7
557,パチスロ 地獄少女 宵伽,2026-06-24,6443.0,5909.75,6479.0,36.0,0.0055,横ばい予測,微増,成長・高稼働期,45.4
558,PAぱちんこウルトラ6兄弟 Light Version,2026-06-24,12970.0,16017.5,14380.0,1410.0,0.1087,上昇予測,下降,下降期,75.3
561,Pフィーバーマクロスフロンティア4 A,2026-06-24,9850.0,10272.5,10062.0,212.0,0.0215,横ばい予測,下降,撤去検討期,40.0
562,Pリアル鬼ごっこ2 全力疾走チャージ鬼Ver.,2026-06-24,10780.0,10020.0,11665.0,885.0,0.0821,微増予測,下降,撤去検討期,49.7
563,P神・天才バカボン ～神 SPEC～ FN-F,2026-06-24,13260.0,10747.5,10055.0,-3205.0,-0.2417,下降予測,上昇,撤去検討期,55.2
566,パチスロ ツインエンジェルPARTY,2026-06-24,7888.0,10006.0,11760.0,3872.0,0.4909,上昇予測,下降,下降期,52.6
567,ファンキージャグラー2,2026-06-24,9179.0,8940.75,9033.0,-146.0,-0.0159,横ばい予測,横ばい,成熟期,46.1
568,P JAWS3 SHARK PANIC -深淵- LIGHT,2026-06-24,10790.0,14705.0,15191.0,4401.0,0.4079,上昇予測,下降,撤去検討期,70.3
569,Pうまい棒 4500～10500,2026-06-24,7030.0,7897.5,7460.0,430.0,0.0611,微増予測,横ばい,撤去検討期,26.6
570,Pスーパー海物語IN沖縄5 桜ver. 319ver.,2026-06-24,11720.0,11052.5,10814.0,-906.0,-0.0773,微減予測,横ばい,撤去検討期,47.9
571,Pモンスターハンター ダブルクロス SFB,2026-06-24,9910.0,15935.0,13329.0,3419.0,0.345,上昇予測,下降,撤去検討期,66.6
574,パチスロ モンスターハンター～狂竜戦線～,2026-06-24,6902.0,6387.25,6553.0,-349.0,-0.0506,微減予測,微増,成長・高稼働期,52.4
576,P 009 RE:CYBORG ACCELERATOR EDITION M4-K,2026-06-24,7490.0,7345.0,8367.0,877.0,0.1171,上昇予測,微減,撤去検討期,17.8
577,P GOD EATER 究極一閃 MA,2026-06-24,13080.0,10587.5,11325.0,-1755.0,-0.1342,下降予測,下降,撤去検討期,51.3
578,Pスーパー海物語IN沖縄5 桜ver. 199ver.,2026-06-24,10280.0,9570.0,10468.0,188.0,0.0183,横ばい予測,微減,撤去検討期,35.4
579,Pフィーバー戦姫絶唱シンフォギア2 1/230 ver.,2026-06-24,12410.0,10685.0,11397.0,-1013.0,-0.0816,微減予測,下降,下降期,58.6
580,Pフィーバー戦姫絶唱シンフォギア2 1/77ver.,2026-06-24,10840.0,11807.5,13248.0,2408.0,0.2222,上昇予測,下降,撤去検討期,50.2
583,パチスロ 戦国乙女 暁の関ケ原 DARKNESS,2026-06-24,3440.0,3857.0,4049.0,609.0,0.1771,上昇予測,横ばい,撤去検討期,4.4
586,P J-RUSH5 HSJ-S,2026-06-24,8390.0,8750.0,8529.0,139.0,0.0165,横ばい予測,微減,撤去検討期,33.9
587,P J-RUSH5 RSJ-S,2026-06-24,8130.0,10082.5,11368.0,3238.0,0.3982,上昇予測,下降,撤去検討期,41.2
588,Pぱちんこ乃木坂46 KJ2,2026-06-24,9180.0,11267.5,12219.0,3039.0,0.3311,上昇予測,下降,撤去検討期,43.4
589,Pカイジ 鉄骨渡り勝負編 7000,2026-06-24,7610.0,8227.5,8133.0,523.0,0.0688,微増予測,微減,撤去検討期,26.3
590,Pバキ 319ver.,2026-06-24,7610.0,9790.0,9276.0,1666.0,0.2189,上昇予測,微減,撤去検討期,38.5
593,デジハネPA<物語>シリーズ セカンドシーズン GSA,2026-06-24,15160.0,17030.0,16908.0,1748.0,0.1153,上昇予測,下降,下降期,70.3
595,Pガールズ＆パンツァー 劇場版 甘デジ,2026-06-24,8850.0,9630.0,9789.0,939.0,0.1061,上昇予測,下降,撤去検討期,37.3
597,P北斗の拳9 闘神 GFG,2026-06-24,9680.0,10035.0,10451.0,771.0,0.0797,微増予測,下降,撤去検討期,40.6
598,P真・花の慶次2 漆黒の衝撃 EXTRA RUSH M3-VC,2026-06-24,10990.0,12765.0,14677.0,3687.0,0.3355,上昇予測,下降,撤去検討期,59.9
599,P野生の王国GO 99ver.,2026-06-24,8480.0,8312.5,8707.0,227.0,0.0268,横ばい予測,微減,撤去検討期,26.9
602,主役は銭形3,2026-06-24,3845.0,4337.75,4331.0,486.0,0.1264,上昇予測,微減,撤去検討期,7.1
604,パチスロうまい棒(2021年),2026-06-24,1133.0,3309.75,4136.0,3003.0,2.6505,上昇予測,下降,撤去検討期,0.9
605,マイジャグラーⅤ,2026-06-24,13892.0,13567.75,13685.0,-207.0,-0.0149,横ばい予測,横ばい,成熟期,74.6
606,Pらんま1/2 熱血格闘遊戯 199Ver.,2026-06-24,9260.0,9355.0,9624.0,364.0,0.0393,微増予測,下降,撤去検討期,33.0
608,Pパチンコ 新世紀エヴァンゲリオン ～未来への咆哮～,2026-06-24,27170.0,26995.0,26040.0,-1130.0,-0.0416,微減予測,横ばい,下降期,91.8
609,シンデレラブレイド4,2026-06-24,3648.0,7179.0,4427.0,779.0,0.2135,上昇予測,下降,撤去検討期,35.3
610,パチスロ リング 運命の秒刻,2026-06-24,3536.0,3538.5,3812.0,276.0,0.0782,微増予測,微減,撤去検討期,12.9
611,パチスロ 戦姫絶唱シンフォギア 勇気の歌,2026-06-24,2233.0,3876.75,4093.0,1860.0,0.8331,上昇予測,微減,撤去検討期,2.9
612,沖ドキ!DUO,2026-06-24,2522.0,3968.0,3779.0,1257.0,0.4983,上昇予測,横ばい,撤去検討期,10.6
613,沖ドキ!DUO-30,2026-06-24,2119.0,3464.5,3939.0,1820.0,0.8587,上昇予測,下降,撤去検討期,4.9
614,秘宝伝-解き放たれた女神-,2026-06-24,3390.0,4053.0,3831.0,441.0,0.1299,上昇予測,下降,撤去検討期,5.7
615,P Re:ゼロから始める異世界生活 鬼がかりver.,2026-06-24,8770.0,8970.0,10101.0,1331.0,0.1518,上昇予測,微減,撤去検討期,29.0
617,Pフィーバーゴルゴ13 Light ver.(2022年),2026-06-24,9860.0,10975.0,10536.0,676.0,0.0686,微増予測,下降,撤去検討期,54.2
619,鬼浜爆走紅蓮隊 激闘謳歌編,2026-06-24,3114.0,3624.0,3683.0,569.0,0.1826,上昇予測,下降,撤去検討期,7.0
620,デジハネP<物語>シリーズ セカンドシーズン GSA,2026-06-24,11700.0,12275.0,12752.0,1052.0,0.0899,微増予測,横ばい,成長・高稼働期,62.1
621,バーサスリヴァイズ,2026-06-24,7200.0,7382.0,7606.0,406.0,0.0564,微増予測,横ばい,成熟期,34.5
622,Pとある科学の超電磁砲 FSB,2026-06-24,11390.0,10282.5,9783.0,-1607.0,-0.1411,下降予測,横ばい,撤去検討期,40.2
623,P牙狼月虹ノ旅人絆 GIGA GHOST ver.,2026-06-24,10210.0,11040.0,11052.0,842.0,0.0824,微増予測,下降,下降期,58.5
624,P真・北斗無双 Re:319ver.,2026-06-24,10450.0,9072.5,8776.0,-1674.0,-0.1602,下降予測,横ばい,下降期,50.6
625,P真・花の慶次3 L12-K,2026-06-24,8590.0,9837.5,10472.0,1882.0,0.2191,上昇予測,横ばい,撤去検討期,33.7
626,ぱちスロ ギャグダー,2026-06-24,3484.0,3795.5,4016.0,532.0,0.1526,上昇予測,微減,撤去検討期,14.3
627,ハイスクールD×D2 ハーレム王に俺はなる,2026-06-24,3769.0,4307.5,3946.0,177.0,0.0469,微増予測,横ばい,撤去検討期,9.0
628,パチスロ ディスクアップ2,2026-06-24,8519.0,9632.75,9092.0,573.0,0.0672,微増予測,微減,下降期,45.0
630,パチスロアラジンAクラシック,2026-06-24,2401.0,3205.0,4118.0,1717.0,0.7151,上昇予測,下降,撤去検討期,2.3
631,新世紀エヴァンゲリオン ～魂の共鳴～,2026-06-24,3052.0,3627.75,3975.0,923.0,0.3023,上昇予測,下降,撤去検討期,4.6
632,パチスロ 聖闘士星矢-冥王復活-,2026-06-24,4865.0,4991.5,5144.0,279.0,0.0574,微増予測,下降,下降期,22.2
633,押忍!番長ZERO,2026-06-24,4388.0,5095.25,4967.0,579.0,0.132,上昇予測,微減,撤去検討期,11.3
634,BLACK LAGOON ZERO bullet MAX,2026-06-24,3615.0,4071.0,3689.0,74.0,0.0205,横ばい予測,下降,撤去検討期,11.1
635,P yes!高須クリニック 超整形BLACK ver.,2026-06-24,6190.0,6790.0,7302.0,1112.0,0.1796,上昇予測,下降,撤去検討期,18.4
636,P ひぐらしのなく頃に～彩～ FM-N,2026-06-24,9840.0,11705.0,12399.0,2559.0,0.26,上昇予測,下降,撤去検討期,61.8
637,PAギンギラパラダイス 夢幻カーニバル 強99ver.,2026-06-24,9760.0,9795.0,10729.0,969.0,0.0993,微増予測,微減,撤去検討期,33.3
638,Pぱちんこウルトラマンタロウ2 超決戦LIGHT ver.,2026-06-24,10500.0,11797.5,11894.0,1394.0,0.1327,上昇予測,下降,下降期,58.5
639,Pルパン三世 2000カラットの涙 H1AZ2,2026-06-24,10450.0,10145.0,10641.0,191.0,0.0183,横ばい予測,微減,撤去検討期,40.4
640,P刀使ノ巫女 MHa,2026-06-24,9310.0,14592.5,13076.0,3766.0,0.4045,上昇予測,下降,撤去検討期,72.1
641,アレックス(2018年),2026-06-24,7897.0,7203.0,7588.0,-309.0,-0.0391,微減予測,横ばい,成長・高稼働期,43.4
642,ハナハナホウオウ～天翔～,2026-06-24,3570.0,4471.75,4248.0,678.0,0.1899,上昇予測,微増,下降期,23.5
643,ハナハナホウオウ～天翔～-30,2026-06-24,10265.0,7967.25,7978.0,-2287.0,-0.2228,下降予測,微増,成長・高稼働期,39.8
644,パチスロ ドリフターズ,2026-06-24,4245.0,4398.25,4412.0,167.0,0.0394,微増予測,微減,撤去検討期,9.1
645,A-SLOTツインエンジェルBREAK,2026-06-24,10030.0,7422.75,8154.0,-1876.0,-0.1871,下降予測,上昇,成長・高稼働期,39.7
646,PAガールフレンド(仮) 99ver.,2026-06-24,10500.0,11435.0,11636.0,1136.0,0.1082,上昇予測,下降,下降期,55.2
647,Pフィーバー革命機ヴァルヴレイヴ2 カミツキver.,2026-06-24,8860.0,12720.0,12716.0,3856.0,0.4352,上昇予測,下降,撤去検討期,59.2
648,P北斗の拳8 究極乱世 SSF,2026-06-24,8000.0,8355.0,8653.0,653.0,0.0817,微増予測,微減,撤去検討期,22.7
650,SLOTマッピー,2026-06-24,8250.0,8089.0,8615.0,365.0,0.0442,微増予測,微減,下降期,31.0
652,Pフィーバー革命機ヴァルヴレイヴ2 Light ver.,2026-06-24,13330.0,12342.5,14339.0,1009.0,0.0757,微増予測,下降,下降期,61.9
654,Cの衝撃!!P弾球黙示録カイジ5 電撃チャージ和也Ver.,2026-06-24,13500.0,12372.5,13906.0,406.0,0.0301,微増予測,下降,下降期,68.4
656,PA野生の王国～どらむサファリ～ 99Ver.,2026-06-24,8480.0,8670.0,8979.0,499.0,0.0588,微増予測,微減,撤去検討期,29.0
657,Pとある魔術の禁書目録 Light PREMIUM ver.,2026-06-24,11430.0,11432.5,14096.0,2666.0,0.2333,上昇予測,下降,撤去検討期,49.0
658,Pぱちんこ キン肉マン3 キン肉星王位争奪編 友情シルバー,2026-06-24,11160.0,11695.0,14983.0,3823.0,0.3426,上昇予測,下降,撤去検討期,51.5
659,Pぱちんこ キン肉マン3 キン肉星王位争奪編 火事場ゴールド,2026-06-24,9200.0,9875.0,11871.0,2671.0,0.2903,上昇予測,下降,撤去検討期,39.7
660,Pコードギアス 反逆のルルーシュ Light ver.,2026-06-24,9620.0,10095.0,10204.0,584.0,0.0607,微増予測,下降,撤去検討期,38.7
661,Pストライクウィッチーズ2 HCL,2026-06-24,8970.0,9095.0,10899.0,1929.0,0.2151,上昇予測,下降,撤去検討期,34.8
662,PハイスクールD×D 真紅 MC,2026-06-24,11350.0,12085.0,13677.0,2327.0,0.205,上昇予測,下降,撤去検討期,60.2
663,P新鬼武者 甘デジ,2026-06-24,8300.0,8465.0,8607.0,307.0,0.037,微増予測,微減,撤去検討期,26.5
664,P真・北斗無双 第3章 ジャギの逆襲 GEE,2026-06-24,8300.0,9202.5,8505.0,205.0,0.0247,横ばい予測,微減,撤去検討期,31.3
665,ニューパルサーDXⅢ,2026-06-24,4355.0,4116.0,4081.0,-274.0,-0.063,微減予測,横ばい,成熟期,29.2
666,パチスロ TIGER&BUNNY SP,2026-06-24,3755.0,5228.5,4086.0,331.0,0.0882,微増予測,下降,撤去検討期,18.5
667,パチスロ デビル メイ クライ5,2026-06-24,4772.0,5094.75,5262.0,490.0,0.1027,上昇予測,下降,撤去検討期,12.4
668,パチスロ ルパン三世(2022年),2026-06-24,3407.0,3593.5,4016.0,609.0,0.1787,上昇予測,下降,撤去検討期,7.6
669,パチスロ 蒼天の拳4,2026-06-24,3575.0,3880.5,3813.0,238.0,0.0666,微増予測,下降,撤去検討期,5.6
670,沖ドキ!2-30,2026-06-24,3239.0,3903.25,3956.0,717.0,0.2212,上昇予測,微減,下降期,26.5
671,PA激デジ 笑ゥせぇるすまん 最後の忠告 MPY,2026-06-24,13120.0,16547.5,14530.0,1410.0,0.1074,上昇予測,下降,下降期,71.1
672,Pぱちんこ戦国コレクションBLACK LA,2026-06-24,12990.0,13367.5,15257.0,2267.0,0.1745,上昇予測,下降,下降期,70.7
674,PA真・花の慶次2 漆黒の衝撃 99ver.,2026-06-24,10800.0,14670.0,15155.0,4355.0,0.4033,上昇予測,下降,下降期,67.5
677,P大工の源さん 超韋駄天 BLACK CS,2026-06-24,9960.0,9870.0,9943.0,-17.0,-0.0017,横ばい予測,下降,撤去検討期,39.0
678,SLOTえとたま,2026-06-24,3525.0,3976.75,3948.0,423.0,0.1201,上昇予測,下降,撤去検討期,6.1
679,ぱちスロ ウルトラマンタロウ 暴君SPEC,2026-06-24,3242.0,3226.0,3529.0,287.0,0.0887,微増予測,下降,撤去検討期,5.5
680,ニューハナハナゴールド-30,2026-06-24,3556.0,4062.75,4160.0,604.0,0.1697,上昇予測,横ばい,成熟期,26.6
681,パチスロ この素晴らしい世界に祝福を!,2026-06-24,7443.0,7700.5,7958.0,515.0,0.0693,微増予測,微減,撤去検討期,33.2
683,沖縄フェスティバル-30(2022年),2026-06-24,6073.0,5670.25,5815.0,-258.0,-0.0425,微減予測,微増,下降期,26.6
684,新ハナビ,2026-06-24,8762.0,8664.0,8878.0,116.0,0.0133,横ばい予測,横ばい,成熟期,42.1
685,Pデジハネ蒼天の拳 双龍 GSB,2026-06-24,9770.0,10475.0,10301.0,531.0,0.0544,微増予測,下降,撤去検討期,43.5
686,Pフィーバーアイドルマスター ミリオンライブ! 39フェスver.,2026-06-24,11240.0,12347.5,15216.0,3976.0,0.3537,上昇予測,下降,撤去検討期,61.5
687,P一球魂GOLDピラミッ伝 V1E,2026-06-24,9500.0,11122.5,10476.0,976.0,0.1028,上昇予測,下降,撤去検討期,55.9
690,十字架5,2026-06-24,3395.0,3958.75,3918.0,523.0,0.1541,上昇予測,横ばい,撤去検討期,6.1
691,超ギラギラ爺サマー,2026-06-24,3402.0,3746.0,3661.0,259.0,0.0763,微増予測,下降,撤去検討期,11.3
692,PAフィーバーアイドルマスター ミリオンライブ! LIGHT VER.,2026-06-24,10350.0,15197.5,14548.0,4198.0,0.4056,上昇予測,下降,下降期,71.3
693,PA真・暴れん坊将軍 双撃 99Ver.,2026-06-24,11160.0,14305.0,15017.0,3857.0,0.3456,上昇予測,微減,下降期,64.6
694,Pはぐれ刑事純情派 L6-XY,2026-06-24,10270.0,15860.0,14538.0,4268.0,0.4156,上昇予測,下降,下降期,77.6
695,Pらんま1/2 熱血格闘遊戯 99Ver.,2026-06-24,8490.0,8687.5,8806.0,316.0,0.0372,微増予測,下降,撤去検討期,26.9
697,Pフィーバーダンジョンに出会いを求めるのは間違っているだろうか F,2026-06-24,12090.0,11172.5,12822.0,732.0,0.0606,微増予測,下降,撤去検討期,49.3
698,Pミリオンゴッド-一撃- MH,2026-06-24,6650.0,7820.0,10110.0,3460.0,0.5202,上昇予測,下降,撤去検討期,29.1
699,P元祖ギンギラパラダイス HCB,2026-06-24,8890.0,9780.0,9172.0,282.0,0.0317,微増予測,下降,撤去検討期,35.8
700,P頭文字D SEJG,2026-06-24,9070.0,10732.5,11004.0,1934.0,0.2133,上昇予測,下降,撤去検討期,43.5
701,SLOT STEINS；GATE,2026-06-24,3696.0,4217.0,3728.0,32.0,0.0088,横ばい予測,下降,撤去検討期,10.4
702,スーパー海物語 IN JAPAN祭,2026-06-24,4104.0,3961.25,4162.0,58.0,0.0141,横ばい予測,微減,撤去検討期,6.8
703,ぱちすろ けものフレンズ,2026-06-24,4282.0,4677.0,4326.0,44.0,0.0102,横ばい予測,下降,撤去検討期,13.5
704,パチスロ ゼーガペイン2,2026-06-24,4108.0,4682.25,4420.0,312.0,0.0758,微増予測,下降,撤去検討期,6.1
705,PAコマコマ倶楽部with坂本冬美 99ver.,2026-06-24,8470.0,8607.5,8904.0,434.0,0.0512,微増予測,微減,撤去検討期,24.6
706,PAデジハネ火曜サスペンス劇場3 最後の推理 GSA,2026-06-24,10130.0,15595.0,14475.0,4345.0,0.4289,上昇予測,下降,下降期,68.3
707,Pあぶない刑事 129ver.,2026-06-24,9490.0,12730.0,12051.0,2561.0,0.2699,上昇予測,下降,下降期,67.3
708,Pジューシーハニー3 てんこ盛り連写RUSH RCY3,2026-06-24,8330.0,9720.0,11212.0,2882.0,0.346,上昇予測,下降,撤去検討期,42.9
709,PストリートファイターⅤ FRY,2026-06-24,10000.0,15650.0,13587.0,3587.0,0.3587,上昇予測,下降,撤去検討期,69.0
710,Pフィーバー蒼穹のファフナー3 EXODUS 超蒼穹3800ver.,2026-06-24,9360.0,9437.5,9916.0,556.0,0.0594,微増予測,下降,撤去検討期,34.8
711,P真バジリスク～甲賀忍法帖～ MQ,2026-06-24,8410.0,10527.5,11667.0,3257.0,0.3872,上昇予測,下降,撤去検討期,44.7
712,P麻雀物語4 M1AU1Y,2026-06-24,10150.0,13500.0,14446.0,4296.0,0.4232,上昇予測,下降,撤去検討期,62.3
713,キャッツ・アイ(2022年),2026-06-24,4391.0,4980.0,4578.0,187.0,0.0427,微増予測,下降,撤去検討期,9.7
715,パチスロ ピンクパンサーSP,2026-06-24,9032.0,9958.5,9881.0,849.0,0.094,微増予測,下降,下降期,46.3
717,Pめぞん一刻～Wedding Story～ 甘デジ,2026-06-24,9440.0,11732.5,11804.0,2364.0,0.2504,上昇予測,下降,下降期,56.8
718,Pリアル鬼ごっこ2 全力疾走チャージ王様ver.,2026-06-24,9050.0,10080.0,10108.0,1058.0,0.1169,上昇予測,下降,下降期,52.4
719,Pだるまっしゅ2 M7-KC,2026-06-24,10410.0,14745.0,14600.0,4190.0,0.4025,上昇予測,下降,撤去検討期,69.8
721,P戦国乙女 LEGEND BATTLE M2AZ1Y,2026-06-24,10920.0,12320.0,15041.0,4121.0,0.3774,上昇予測,下降,撤去検討期,55.7
722,P真・一騎当千 FM-V,2026-06-24,10690.0,9055.0,9170.0,-1520.0,-0.1422,下降予測,微減,撤去検討期,35.3
723,スーパーハナハナ2-30,2026-06-24,6938.0,6567.5,6985.0,47.0,0.0068,横ばい予測,横ばい,成熟期,47.8
724,ニューゲッターマウス,2026-06-24,3732.0,4646.0,4319.0,587.0,0.1573,上昇予測,微減,撤去検討期,6.3
725,パチスロ アクエリオン ALL STARS,2026-06-24,3504.0,3400.25,3856.0,352.0,0.1004,上昇予測,下降,撤去検討期,4.0
726,パチスロ 犬夜叉(2022年),2026-06-24,3775.0,4196.25,3820.0,45.0,0.012,横ばい予測,下降,撤去検討期,11.4
727,パチスロ 甲鉄城のカバネリ,2026-06-24,4991.0,6059.25,5046.0,55.0,0.0111,横ばい予測,下降,撤去検討期,17.7
728,PAビビッドレッド・オペレーション Sweetもも99ver.,2026-06-24,9570.0,11350.0,10344.0,774.0,0.0809,微増予測,下降,下降期,50.3
729,Pスーパー海物語IN沖縄5 夜桜超旋風 YTC,2026-06-24,7410.0,7815.0,8258.0,848.0,0.1144,上昇予測,微減,撤去検討期,16.2
730,Pルパン三世 ～復活のマモー～ 甘デジ,2026-06-24,9560.0,11600.0,11946.0,2386.0,0.2496,上昇予測,下降,撤去検討期,47.2
731,P宇宙戦艦ヤマト2202 -ONLY ONE- R,2026-06-24,9070.0,8847.5,9125.0,55.0,0.0061,横ばい予測,微減,撤去検討期,30.7
732,パチスロ鉄拳5,2026-06-24,4615.0,3708.75,4086.0,-529.0,-0.1147,下降予測,下降,撤去検討期,7.7
733,PA激デジ 真・牙狼 RBY4,2026-06-24,9230.0,9480.0,9552.0,322.0,0.0349,微増予測,下降,撤去検討期,27.7
734,Pぱちんこ GANTZ:3 LAST BATTLE M3,2026-06-24,8340.0,9487.5,9422.0,1082.0,0.1298,上昇予測,下降,撤去検討期,39.0
735,Pサラリーマン金太郎 FMY,2026-06-24,8030.0,9962.5,9797.0,1767.0,0.22,上昇予測,下降,撤去検討期,40.4
736,Pモンスターハンター ダブルクロス 連続狩猟ver.,2026-06-24,9090.0,13297.5,12735.0,3645.0,0.401,上昇予測,下降,撤去検討期,68.4
737,P真・怪獣王ゴジラ2 L2-K,2026-06-24,9280.0,11622.5,12039.0,2759.0,0.2973,上昇予測,下降,撤去検討期,50.8
738,P黄門ちゃま神盛2 L9AZ1,2026-06-24,9570.0,11660.0,11827.0,2257.0,0.2359,上昇予測,下降,撤去検討期,49.2
739,パチスロFAIRY TAIL2,2026-06-24,3561.0,3980.5,3959.0,398.0,0.1119,上昇予測,下降,撤去検討期,5.2
740,黄門ちゃま喝2,2026-06-24,3000.0,3596.25,4025.0,1025.0,0.3416,上昇予測,下降,撤去検討期,3.1
742,Pフィーバーからくりサーカス V,2026-06-24,8710.0,9785.0,10049.0,1339.0,0.1537,上昇予測,微減,撤去検討期,35.5
743,チバリヨ(2022年),2026-06-24,3890.0,3967.25,4297.0,407.0,0.1047,上昇予測,微減,下降期,22.5
744,パチスロ 新鬼武者2,2026-06-24,4075.0,5166.5,4750.0,675.0,0.1658,上昇予測,下降,撤去検討期,8.9
745,政宗 戦極,2026-06-24,4177.0,5126.75,4062.0,-115.0,-0.0276,横ばい予測,下降,撤去検討期,20.4
747,PA新海物語 ARBB,2026-06-24,9360.0,10472.5,9963.0,603.0,0.0645,微増予測,微減,撤去検討期,30.9
748,Pひぐらしのなく頃に～蕾～ FH-T,2026-06-24,8690.0,9565.0,10566.0,1876.0,0.2158,上昇予測,下降,撤去検討期,34.7
749,パチスロ 閃乱カグラ BURST UP,2026-06-24,4296.0,4170.5,4350.0,54.0,0.0126,横ばい予測,微減,撤去検討期,7.4
751,PAぱちんこ キン肉マン3 キン肉星王位争奪編 特盛ミートくんver.,2026-06-24,9000.0,10412.5,10177.0,1177.0,0.1308,上昇予測,下降,撤去検討期,42.6
753,PシンデレラブレイドJQX,2026-06-24,8820.0,12877.5,12830.0,4010.0,0.4546,上昇予測,下降,撤去検討期,60.7
754,Pバジリスク～桜花忍法帖～ 早咲き桜99ver.,2026-06-24,8340.0,8587.5,9358.0,1018.0,0.122,上昇予測,下降,撤去検討期,26.8
755,Pフィーバー戦姫絶唱シンフォギア3 黄金絶唱 N,2026-06-24,12890.0,11117.5,11570.0,-1320.0,-0.1024,下降予測,微減,撤去検討期,51.3
756,Pモモキュンソード 閃撃 GCA,2026-06-24,8780.0,8422.5,8885.0,105.0,0.012,横ばい予測,微減,撤去検討期,30.6
